modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in d",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.univ.senhaMedico",false,false,false,false,false,32379.293167
