modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in n",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginMedico.univ.~suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in loginPaciente.univ.~suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in medicos.univ.~suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in nomeMedico.univ.plataforma",false,false,false,false,false,32709.080416
