modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + s",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.univ.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.univ.~medicos",false,false,false,false,false,34189.431209
