modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in s",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in medicos.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in medicos.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in medicos.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in medicos.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomeMedico.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in nomePaciente.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in pacientesCadastrados.univ.senhaMedico",false,false,false,false,false,33068.713167
