modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in l",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in medicos.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in nomeMedico.univ.plataformaServidor",false,false,false,false,false,33102.066584
